20.1 -0.6249215276 -0.6249026495 -0.5554529823 -0.5554312390 -0.5554231992 -0.5554006724 -0.5537830445 -0.5310518332
20.2 -0.6249212248 -0.6249026423 -0.5554520907 -0.5554309022 -0.5554231972 -0.5554003911 -0.5536529874 -0.5310535078
20.3 -0.6249209279 -0.6249026352 -0.5554513667 -0.5554306050 -0.5554231913 -0.5554001304 -0.5535240063 -0.5310552147
20.4 -0.6249206369 -0.6249026282 -0.5554507697 -0.5554303431 -0.5554231851 -0.5553998871 -0.5533961304 -0.5310569467
20.5 -0.6249203515 -0.6249026211 -0.5554502702 -0.5554301125 -0.5554231833 -0.5553996587 -0.5532693776 -0.5310586967
20.6 -0.6249200716 -0.6249026141 -0.5554498467 -0.5554299097 -0.5554231752 -0.5553994431 -0.5531437570 -0.5310604576
20.7 -0.6249197972 -0.6249026072 -0.5554494832 -0.5554297313 -0.5554231670 -0.5553992385 -0.5530192717 -0.5310622225
20.8 -0.6249195280 -0.6249026003 -0.5554491686 -0.5554295745 -0.5554231542 -0.5553990438 -0.5528979156 -0.5310639873
20.9 -0.6249192640 -0.6249025933 -0.5554488904 -0.5554294369 -0.5554231542 -0.5553988568 -0.5527737003 -0.5310657384
21.0 -0.6249190050 -0.6249025865 -0.5554486445 -0.5554293162 -0.5554231478 -0.5553986774 -0.5526526033 -0.5310674772
21.1 -0.6249187509 -0.6249025796 -0.5554484241 -0.5554292106 -0.5554231389 -0.5553985045 -0.5525326219 -0.5310691956
21.2 -0.6249185017 -0.6249025728 -0.5554482246 -0.5554291183 -0.5554231491 -0.5553983374 -0.5524137465 -0.5310708886
21.3 -0.6249182571 -0.6249025660 -0.5554480425 -0.5554290379 -0.5554231414 -0.5553981756 -0.5522959667 -0.5310725515
21.4 -0.6249180171 -0.6249025592 -0.5554478747 -0.5554289680 -0.5554231371 -0.5553980184 -0.5521792714 -0.5310741799
21.5 -0.6249177816 -0.6249025525 -0.5554477187 -0.5554289075 -0.5554231328 -0.5553978657 -0.5520636489 -0.5310757703
21.6 -0.6249175505 -0.6249025458 -0.5554475727 -0.5554288554 -0.5554231286 -0.5553977170 -0.5519490872 -0.5310773194
21.7 -0.6249173236 -0.6249025392 -0.5554474349 -0.5554288107 -0.5554231243 -0.5553975720 -0.5518355742 -0.5310788241
21.8 -0.6249171010 -0.6249025326 -0.5554473039 -0.5554287725 -0.5554231203 -0.5553974307 -0.5517230973 -0.5310802822
21.9 -0.6249168824 -0.6249025260 -0.5554471793 -0.5554287404 -0.5554231160 -0.5553972930 -0.5516198691 -0.5310817005
22.0 -0.6249166679 -0.6249025195 -0.5554470587 -0.5554287131 -0.5554231119 -0.5553971582 -0.5515094276 -0.5310830593
22.1 -0.6249164572 -0.6249025131 -0.5554469421 -0.5554286903 -0.5554231083 -0.5553970266 -0.5513999849 -0.5310843665
22.2 -0.6249162504 -0.6249025067 -0.5554468288 -0.5554286713 -0.5554231046 -0.5553968981 -0.5512915283 -0.5310856211
22.3 -0.6249160473 -0.6249025004 -0.5554467182 -0.5554286557 -0.5554231006 -0.5553967725 -0.5511840454 -0.5310868229
22.4 -0.6249158478 -0.6249024941 -0.5554466098 -0.5554286430 -0.5554230967 -0.5553966498 -0.5510775241 -0.5310879713
22.5 -0.6249156519 -0.6249024880 -0.5554465031 -0.5554286327 -0.5554230937 -0.5553965300 -0.5509719519 -0.5310890664
22.6 -0.6249154595 -0.6249024819 -0.5554463980 -0.5554286244 -0.5554230907 -0.5553964130 -0.5508673170 -0.5310901085
22.7 -0.6249152706 -0.6249024759 -0.5554462940 -0.5554286178 -0.5554230865 -0.5553962988 -0.5507636072 -0.5310910980
22.8 -0.6249150849 -0.6249024700 -0.5554461911 -0.5554286124 -0.5554230834 -0.5553961873 -0.5506608109 -0.5310920356
22.9 -0.6249149025 -0.6249024642 -0.5554460890 -0.5554286081 -0.5554230796 -0.5553960786 -0.5505589164 -0.5310929221
23.0 -0.6249147233 -0.6249024585 -0.5554459874 -0.5554286044 -0.5554230772 -0.5553959726 -0.5504579120 -0.5310937586
23.1 -0.6249145473 -0.6249024529 -0.5554458865 -0.5554286013 -0.5554230738 -0.5553958692 -0.5503577866 -0.5310945461
23.2 -0.6249143743 -0.6249024474 -0.5554457860 -0.5554285983 -0.5554230715 -0.5553957686 -0.5502585289 -0.5310952861
23.3 -0.6249142043 -0.6249024420 -0.5554456858 -0.5554285953 -0.5554230681 -0.5553956706 -0.5501601276 -0.5310959650
23.4 -0.6249140372 -0.6249024367 -0.5554455861 -0.5554285921 -0.5554230647 -0.5553955752 -0.5500625725 -0.5310966062
23.7 -0.6249135528 -0.6249024216 -0.5554452891 -0.5554285799 -0.5554230568 -0.5553953048 -0.5497748751 -0.5310982861
23.9 -0.6249132434 -0.6249024122 -0.5554450931 -0.5554285682 -0.5554230518 -0.5553951374 -0.5495871138 -0.5310992501
24.0 -0.6249130926 -0.6249024076 -0.5554449958 -0.5554285610 -0.5554230489 -0.5553950575 -0.5494944139 -0.5310996614
24.3 -0.6249126550 -0.6249023948 -0.5554447076 -0.5554285331 -0.5554230517 -0.5553948326 -0.5492209208 -0.5311006977
24.4 -0.6249125139 -0.6249023907 -0.5554446129 -0.5554285191 -0.5554230416 -0.5553947625 -0.5491324544 -0.5311009831
24.5 -0.6249123751 -0.6249023868 -0.5554445191 -0.5554285087 -0.5554230410 -0.5553946948 -0.5490423365 -0.5311012397
24.6 -0.6249122386 -0.6249023831 -0.5554444262 -0.5554284948 -0.5554230398 -0.5553946294 -0.5489541402 -0.5311014707
24.7 -0.6249121044 -0.6249023794 -0.5554443342 -0.5554284796 -0.5554230360 -0.5553945663 -0.5488584304 -0.5311016736
24.8 -0.6249119723 -0.6249023759 -0.5554442433 -0.5554284632 -0.5554229670 -0.5553945055 -0.5487716625 -0.5311018566
24.9 -0.6249118423 -0.6249023725 -0.5554441534 -0.5554284456 -0.5554230237 -0.5553944470 -0.5486855959 -0.5311020175
25.0 -0.6249117144 -0.6249023693 -0.5554440648 -0.5554284268 -0.5554230247 -0.5553943907 -0.5486002222 -0.5311021579
25.1 -0.6249115886 -0.6249023661 -0.5554439773 -0.5554284069 -0.5554230268 -0.5553943365 -0.5485155331 -0.5311022789
25.2 -0.6249114647 -0.6249023631 -0.5554438912 -0.5554283857 -0.5554230236 -0.5553942844 -0.5484315202 -0.5311023817
25.3 -0.6249113428 -0.6249023601 -0.5554438064 -0.5554283634 -0.5554230176 -0.5553942345 -0.5483481756 -0.5311024677
25.4 -0.6249112229 -0.6249023573 -0.5554437229 -0.5554283400 -0.5554230167 -0.5553941865 -0.5482654913 -0.5311025380
25.5 -0.6249111048 -0.6249023547 -0.5554436410 -0.5554283155 -0.5554230212 -0.5553941406 -0.5481834594 -0.5311025936
25.6 -0.6249109886 -0.6249023521 -0.5554435604 -0.5554282900 -0.5554230112 -0.5553940965 -0.5481020723 -0.5311026356
25.7 -0.6249108742 -0.6249023496 -0.5554434814 -0.5554282634 -0.5554230161 -0.5553940545 -0.5480213223 -0.5311026649
25.8 -0.6249107616 -0.6249023473 -0.5554434040 -0.5554282359 -0.5554230103 -0.5553940143 -0.5479412021 -0.5311026830
25.9 -0.6249106507 -0.6249023450 -0.5554433281 -0.5554282073 -0.5554230053 -0.5553939758 -0.5478617042 -0.5311026901
26.0 -0.6249105416 -0.6249023429 -0.5554432539 -0.5554281779 -0.5554225942 -0.5553939392 -0.5477828214 -0.5311026875
26.1 -0.6249104341 -0.6249023408 -0.5554431812 -0.5554281475 -0.5554230036 -0.5553939043 -0.5477045465 -0.5311026759
26.2 -0.6249103283 -0.6249023389 -0.5554431102 -0.5554281163 -0.5554230069 -0.5553938710 -0.5476268727 -0.5311026560
26.3 -0.6249102240 -0.6249023370 -0.5554430408 -0.5554280843 -0.5554230042 -0.5553938394 -0.5475497928 -0.5311026288
26.4 -0.6249101214 -0.6249023352 -0.5554429730 -0.5554280515 -0.5554230069 -0.5553938093 -0.5474733002 -0.5311025947
26.5 -0.6249100203 -0.6249023335 -0.5554429069 -0.5554280179 -0.5554230010 -0.5553937808 -0.5473973881 -0.5311025545
26.6 -0.6249099208 -0.6249023319 -0.5554428424 -0.5554279836 -0.5554230005 -0.5553937538 -0.5473220500 -0.5311025089
26.7 -0.6249098227 -0.6249023304 -0.5554427795 -0.5554279485 -0.5554230002 -0.5553937282 -0.5472472793 -0.5311024584
26.8 -0.6249097261 -0.6249023289 -0.5554427183 -0.5554279129 -0.5554230010 -0.5553937040 -0.5471730696 -0.5311024036
26.9 -0.6249096309 -0.6249023276 -0.5554426587 -0.5554278765 -0.5554229975 -0.5553936812 -0.5470994146 -0.5311023449
27.0 -0.6249095372 -0.6249023263 -0.5554426007 -0.5554278396 -0.5554229970 -0.5553936596 -0.5470263081 -0.5311022829
27.1 -0.6249094449 -0.6249023250 -0.5554425442 -0.5554278020 -0.5554229967 -0.5553936393 -0.5469537439 -0.5311022180
27.2 -0.6249093539 -0.6249023239 -0.5554424894 -0.5554277638 -0.5554229957 -0.5553936203 -0.5468817161 -0.5311021506
27.3 -0.6249092642 -0.6249023228 -0.5554424361 -0.5554277252 -0.5554229939 -0.5553936024 -0.5468102187 -0.5311020812
27.4 -0.6249091759 -0.6249023218 -0.5554423842 -0.5554276859 -0.5554229921 -0.5553935856 -0.5467392458 -0.5311020100
27.5 -0.6249090888 -0.6249023208 -0.5554423339 -0.5554276462 -0.5554229911 -0.5553935699 -0.5466687917 -0.5311019374
27.6 -0.6249090030 -0.6249023199 -0.5554422850 -0.5554276059 -0.5554229904 -0.5553935553 -0.5465988506 -0.5311018639
27.7 -0.6249089185 -0.6249023190 -0.5554422376 -0.5554275651 -0.5554229890 -0.5553935416 -0.5465294143 -0.5311017896
27.8 -0.6249088352 -0.6249023182 -0.5554421916 -0.5554275239 -0.5554229883 -0.5553935290 -0.5464604827 -0.5311017147
27.9 -0.6249087531 -0.6249023175 -0.5554421470 -0.5554274822 -0.5554229880 -0.5553935172 -0.5463920476 -0.5311016395
28.0 -0.6249086721 -0.6249023168 -0.5554421037 -0.5554274401 -0.5554229878 -0.5553935063 -0.5463241037 -0.5311015643
28.1 -0.6249085923 -0.6249023161 -0.5554420618 -0.5554273976 -0.5554229870 -0.5553934962 -0.5462566456 -0.5311014893
28.2 -0.6249085137 -0.6249023155 -0.5554420212 -0.5554273546 -0.5554229861 -0.5553934870 -0.5461896682 -0.5311014148
28.3 -0.6249084361 -0.6249023150 -0.5554419819 -0.5554273112 -0.5554229849 -0.5553934785 -0.5461231663 -0.5311013407
28.4 -0.6249083597 -0.6249023144 -0.5554419438 -0.5554272674 -0.5554229834 -0.5553934707 -0.5460571349 -0.5311012672
28.5 -0.6249082843 -0.6249023140 -0.5554419069 -0.5554272232 -0.5554229834 -0.5553934636 -0.5459915689 -0.5311011946
28.6 -0.6249082100 -0.6249023135 -0.5554418712 -0.5554271787 -0.5554229822 -0.5553934572 -0.5459264635 -0.5311011230
28.7 -0.6249081367 -0.6249023131 -0.5554418366 -0.5554271337 -0.5554229817 -0.5553934514 -0.5458618138 -0.5311010524
28.8 -0.6249080645 -0.6249023127 -0.5554418032 -0.5554270885 -0.5554229823 -0.5553934461 -0.5457976149 -0.5311009831
28.9 -0.6249079932 -0.6249023124 -0.5554417709 -0.5554270429 -0.5554229818 -0.5553934414 -0.5457338623 -0.5311009150
29.0 -0.6249079229 -0.6249023121 -0.5554417398 -0.5554269970 -0.5554229809 -0.5553934373 -0.5456705514 -0.5311008482
29.1 -0.6249078536 -0.6249023118 -0.5554417095 -0.5554269507 -0.5554229807 -0.5553934336 -0.5456076773 -0.5311007827
29.2 -0.6249077853 -0.6249023115 -0.5554416804 -0.5554269042 -0.5554229792 -0.5553934303 -0.5455452356 -0.5311007188
29.3 -0.6249077179 -0.6249023113 -0.5554416522 -0.5554268573 -0.5554229797 -0.5553934275 -0.5454832219 -0.5311006564
29.4 -0.6249076514 -0.6249023111 -0.5554416249 -0.5554268102 -0.5554229783 -0.5553934250 -0.5454216319 -0.5311005954
29.5 -0.6249075858 -0.6249023109 -0.5554415986 -0.5554267628 -0.5554229776 -0.5553934229 -0.5453604610 -0.5311005361
29.6 -0.6249075211 -0.6249023107 -0.5554415732 -0.5554267152 -0.5554229781 -0.5553934211 -0.5452997052 -0.5311004784 
29.7 -0.6249074572 -0.6249023106 -0.5554415487 -0.5554266674 -0.5554229767 -0.5553934196 -0.5452393600 -0.5311004223 
29.8 -0.6249073942 -0.6249023105 -0.5554415251 -0.5554266193 -0.5554229772 -0.5553934184 -0.5451794215 -0.5311003678
29.9 -0.6249073321 -0.6249023103 -0.5554415023 -0.5554265711 -0.5554229759 -0.5553934174 -0.5451198854 -0.5311003149
30.0 -0.6249072708 -0.6249023102 -0.5554414803 -0.5554265226 -0.5554229753 -0.5553934166 -0.5450607478 -0.5311002637
30.1 -0.6249072103 -0.6249023101 -0.5554414589 -0.5554264740 -0.5554229755 -0.5553934159 -0.5450020046 -0.5311002141
30.2 -0.6249071506 -0.6249023101 -0.5554414386 -0.5554264253 -0.5554229748 -0.5553934155 -0.5449436519 -0.5311001661
30.3 -0.6249070917 -0.6249023100 -0.5554414189 -0.5554263765 -0.5554229741 -0.5553934151 -0.5448856857 -0.5311001198
30.4 -0.6249070335 -0.6249023099 -0.5554413999 -0.5554263275 -0.5554229740 -0.5553934148 -0.5448281024 -0.5311000750
30.5 -0.6249069762 -0.6249023099 -0.5554413814 -0.5554262785 -0.5554229744 -0.5553934147 -0.5447708979 -0.5311000317
30.6 -0.6249069195 -0.6249023098 -0.5554413639 -0.5554262294 -0.5554229741 -0.5553934145 -0.5447140687 -0.5310999900
30.7 -0.6249068637 -0.6249023098 -0.5554413468 -0.5554261803 -0.5554229735 -0.5553934144 -0.5446576111 -0.5310999497
30.8 -0.6249068085 -0.6249023097 -0.5554413304 -0.5554261312 -0.5554229733 -0.5553934143 -0.5446015213 -0.5310999110
30.9 -0.6249067540 -0.6249023097 -0.5554413147 -0.5554260821 -0.5554229732 -0.5553934141 -0.5445457958 -0.5310998737
31.0 -0.6249067003 -0.6249023097 -0.5554412993 -0.5554260330 -0.5554229727 -0.5553934140 -0.5444904311 -0.5310998378
31.1 -0.6249066472 -0.6249023096 -0.5554412844 -0.5554259840 -0.5554229726 -0.5553934137 -0.5444354237 -0.5310998032
31.2 -0.6249065948 -0.6249023096 -0.5554412721 -0.5554259351 -0.5554229725 -0.5553934134 -0.5443807700 -0.5310997699
31.3 -0.6249065431 -0.6249023095 -0.5554412567 -0.5554258863 -0.5554229719 -0.5553934129 -0.5443264667 -0.5310997379
31.4 -0.6249064920 -0.6249023095 -0.5554412437 -0.5554258375 -0.5554229718 -0.5553934123 -0.5442725105 -0.5310997071
31.5 -0.6249064416 -0.6249023094 -0.5554412309 -0.5554257890 -0.5554229708 -0.5553934116 -0.5442188979 -0.5310996774
31.6 -0.6249063919 -0.6249023094 -0.5554412187 -0.5554257405 -0.5554229710 -0.5553934107 -0.5441656258 -0.5310996489
31.7 -0.6249063427 -0.6249023093 -0.5554412068 -0.5554256923 -0.5554229711 -0.5553934096 -0.5441126908 -0.5310996214
31.8 -0.6249062942 -0.6249023092 -0.5554411954 -0.5554256443 -0.5554229708 -0.5553934083 -0.5440600899 -0.5310995951
31.9 -0.6249062462 -0.6249023091 -0.5554411844 -0.5554255965 -0.5554229706 -0.5553934068 -0.5440078196 -0.5310995695
32.0 -0.6249061989 -0.6249023091 -0.5554411737 -0.5554255490 -0.5554229697 -0.5553934050 -0.5439558771 -0.5310995446
32.1 -0.6249061522 -0.6249023090 -0.5554411634 -0.5554255018 -0.5554229696 -0.5553934030 -0.5439042592 -0.5310995185
32.2 -0.6249061060 -0.6249023088 -0.5554411534 -0.5554254548 -0.5554229694 -0.5553934008 -0.5438529628 -0.5310994981
32.3 -0.6249060604 -0.6249023087 -0.5554411437 -0.5554254082 -0.5554229699 -0.5553933982 -0.5438019852 -0.5310994670
32.4 -0.6249060153 -0.6249023086 -0.5554411343 -0.5554253619 -0.5554229695 -0.5553933954 -0.5437513231 -0.5310994440
32.5 -0.6249059708 -0.6249023084 -0.5554411251 -0.5554253160 -0.5554229696 -0.5553933922 -0.5437009737 -0.5310994337
32.6 -0.6249059269 -0.6249023083 -0.5554411161 -0.5554252704 -0.5554229687 -0.5553933888 -0.5436509341 -0.5310994133
32.7 -0.6249058835 -0.6249023081 -0.5554411075 -0.5554252252 -0.5554229688 -0.5553933850 -0.5436012015 -0.5310993935
32.8 -0.6249058406 -0.6249023079 -0.5554410990 -0.5554251805 -0.5554229686 -0.5553933809 -0.5435517774 -0.5310993742
32.9 -0.6249057982 -0.6249023077 -0.5554410907 -0.5554251361 -0.5554229684 -0.5553933764 -0.5435026502 -0.5310993552
33.0 -0.6249057564 -0.6249023074 -0.5554410826 -0.5554250922 -0.5554229684 -0.5553933716 -0.5434538215 -0.5310993366
33.1 -0.6249057150 -0.6249023072 -0.5554410746 -0.5554250488 -0.5554229682 -0.5553933665 -0.5434052887 -0.5310993182
33.2 -0.6249056742 -0.6249023070 -0.5554410667 -0.5554250058 -0.5554229681 -0.5553933609 -0.5433570491 -0.5310993001
33.3 -0.6249056338 -0.6249023067 -0.5554410590 -0.5554249633 -0.5554229682 -0.5553933550 -0.5433090999 -0.5310992823
33.4 -0.6249055939 -0.6249023064 -0.5554410514 -0.5554249213 -0.5554229679 -0.5553933487 -0.5432614387 -0.5310992646
33.5 -0.6249055545 -0.6249023061 -0.5554410439 -0.5554248798 -0.5554229684 -0.5553933420 -0.5432140627 -0.5310992469
33.6 -0.6249055155 -0.6249023057 -0.5554410365 -0.5554248388 -0.5554229677 -0.5553933350 -0.5431669696 -0.5310992292
33.7 -0.6249054770 -0.6249023054 -0.5554410291 -0.5554247983 -0.5554229674 -0.5553933275 -0.5431201566 -0.5310992116
33.8 -0.6249054390 -0.6249023050 -0.5554410217 -0.5554247584 -0.5554229675 -0.5553933197 -0.5430736213 -0.5310991937
33.9 -0.6249054014 -0.6249023046 -0.5554410144 -0.5554247190 -0.5554229671 -0.5553933115 -0.5430273613 -0.5310991758
34.0 -0.6249053642 -0.6249023042 -0.5554410071 -0.5554246802 -0.5554229673 -0.5553933028 -0.5429813741 -0.5310991577
34.1 -0.6249053275 -0.6249023038 -0.5554409998 -0.5554246419 -0.5554229670 -0.5553932938 -0.5429356575 -0.5310991395
34.2 -0.6249052912 -0.6249023034 -0.5554409925 -0.5554246042 -0.5554229676 -0.5553932844 -0.5428902085 -0.5310991208
34.3 -0.6249052553 -0.6249023029 -0.5554409852 -0.5554245670 -0.5554229676 -0.5553932746 -0.5428450254 -0.5310991019
34.4 -0.6249052199 -0.6249023024 -0.5554409778 -0.5554245304 -0.5554229674 -0.5553932644 -0.5428001056 -0.5310990825
34.5 -0.6249051848 -0.6249023019 -0.5554409704 -0.5554244944 -0.5554229673 -0.5553932538 -0.5427554468 -0.5310990628
34.6 -0.6249051502 -0.6249023014 -0.5554409629 -0.5554244590 -0.5554229673 -0.5553932428 -0.5427110468 -0.5310990422
34.7 -0.6249051159 -0.6249023009 -0.5554409553 -0.5554244242 -0.5554229672 -0.5553932315 -0.5426669033 -0.5310990218
34.8 -0.6249050820 -0.6249023004 -0.5554409477 -0.5554243899 -0.5554229663 -0.5553932198 -0.5426230141 -0.5310990006
34.9 -0.6249050486 -0.6249022998 -0.5554409400 -0.5554243562 -0.5554229670 -0.5553932077 -0.5425793770 -0.5310989788
35.0 -0.6249050155 -0.6249022992 -0.5554409321 -0.5554243232 -0.5554229669 -0.5553931952 -0.5425359899 -0.5310989559
35.1 -0.6249049827 -0.6249022986 -0.5554409242 -0.5554242906 -0.5554229669 -0.5553931824 -0.5424928505 -0.5310989308
35.2 -0.6249049504 -0.6249022980 -0.5554409161 -0.5554242590 -0.5554229668 -0.5553931692 -0.5424499568 -0.5310989087
35.3 -0.6249049184 -0.6249022973 -0.5554409078 -0.5554242274 -0.5554229668 -0.5553931557 -0.5424073067 -0.5310988846
35.4 -0.6249048867 -0.6249022967 -0.5554408996 -0.5554241967 -0.5554229658 -0.5553931419 -0.5423648981 -0.5310988594
35.5 -0.6249048555 -0.6249022960 -0.5554408910 -0.5554241665 -0.5554229656 -0.5553931277 -0.5423227289 -0.5310988333
35.6 -0.6249048245 -0.6249022953 -0.5554408824 -0.5554241369 -0.5554229665 -0.5553931132 -0.5422807971 -0.5310988062
35.7 -0.6249047939 -0.6249022946 -0.5554408737 -0.5554241079 -0.5554229664 -0.5553930983 -0.5422391008 -0.5310987784
35.8 -0.6249047637 -0.6249022939 -0.5554408647 -0.5554240795 -0.5554229663 -0.5553930832 -0.5421976379 -0.5310987496
35.9 -0.6249047338 -0.6249022932 -0.5554408556 -0.5554240516 -0.5554229664 -0.5553930678 -0.5421564065 -0.5310987200
36.0 -0.6249047042 -0.6249022925 -0.5554408463 -0.5554240243 -0.5554229661 -0.5553930521 -0.5421154047 -0.5310986893
36.1 -0.6249046749 -0.6249022917 -0.5554408368 -0.5554239975 -0.5554229661 -0.5553930361 -0.5420746304 -0.5310986577
36.2 -0.6249046460 -0.6249022909 -0.5554408272 -0.5554239713 -0.5554229661 -0.5553930198 -0.5420340820 -0.5310986251
36.3 -0.6249046174 -0.6249022902 -0.5554408173 -0.5554239457 -0.5554229661 -0.5553930033 -0.5419937573 -0.5310985916
36.4 -0.6249045891 -0.6249022894 -0.5554408073 -0.5554239206 -0.5554229660 -0.5553929866 -0.5419536547 -0.5310985569
36.5 -0.6249045611 -0.6249022886 -0.5554407971 -0.5554238960 -0.5554229650 -0.5553929696 -0.5419137723 -0.5310985212
36.6 -0.6249045334 -0.6249022877 -0.5554407867 -0.5554238720 -0.5554229650 -0.5553929524 -0.5418741083 -0.5310984844
36.7 -0.6249045060 -0.6249022869 -0.5554407761 -0.5554238484 -0.5554229649 -0.5553929350 -0.5418346608 -0.5310984466
36.8 -0.6249044789 -0.6249022861 -0.5554407652 -0.5554238254 -0.5554229648 -0.5553929174 -0.5417954282 -0.5310984076
36.9 -0.6249044521 -0.6249022852 -0.5554407542 -0.5554238030 -0.5554229654 -0.5553928996 -0.5417564086 -0.5310983667
37.0 -0.6249044256 -0.6249022844 -0.5554407430 -0.5554237810 -0.5554229654 -0.5553928816 -0.5417176004 -0.5310983248
37.1 -0.6249043993 -0.6249022835 -0.5554407316 -0.5554237595 -0.5554229652 -0.5553928635 -0.5416790017 -0.5310982838
37.2 -0.6249043734 -0.6249022827 -0.5554407200 -0.5554237385 -0.5554229652 -0.5553928452 -0.5416406110 -0.5310982400
37.3 -0.6249043477 -0.6249022818 -0.5554407082 -0.5554237180 -0.5554229651 -0.5553928268 -0.5416024265 -0.5310981955
37.4 -0.6249043223 -0.6249022809 -0.5554406962 -0.5554236979 -0.5554229651 -0.5553928082 -0.5415644466 -0.5310981492
37.5 -0.6249042972 -0.6249022800 -0.5554406840 -0.5554236783 -0.5554229649 -0.5553927895 -0.5415266696 -0.5310981025
37.6 -0.6249042723 -0.6249022791 -0.5554406715 -0.5554236592 -0.5554229644 -0.5553927708 -0.5414890940 -0.5310980544
37.7 -0.6249042477 -0.6249022782 -0.5554406589 -0.5554236405 -0.5554229645 -0.5553927519 -0.5414517181 -0.5310980055
37.8 -0.6249042234 -0.6249022773 -0.5554406461 -0.5554236223 -0.5554229643 -0.5553927330 -0.5414145402 -0.5310979543
37.9 -0.6249041993 -0.6249022764 -0.5554406331 -0.5554236045 -0.5554229644 -0.5553927139 -0.5413775589 -0.5310979028
38.0 -0.6249041754 -0.6249022755 -0.5554406199 -0.5554235871 -0.5554229643 -0.5553926949 -0.5413407726 -0.5310978500
38.1 -0.6249041518 -0.6249022746 -0.5554406066 -0.5554235702 -0.5554229645 -0.5553926758 -0.5413041797 -0.5310977957
38.2 -0.6249041285 -0.6249022737 -0.5554405930 -0.5554235537 -0.5554229643 -0.5553926566 -0.5412677788 -0.5310977404
38.3 -0.6249041054 -0.6249022728 -0.5554405792 -0.5554235376 -0.5554229641 -0.5553926374 -0.5412315683 -0.5310976833
38.4 -0.6249040825 -0.6249022719 -0.5554405653 -0.5554235218 -0.5554229641 -0.5553926183 -0.5411955467 -0.5310976257
38.5 -0.6249040599 -0.6249022710 -0.5554405512 -0.5554235065 -0.5554229640 -0.5553925991 -0.5411597125 -0.5310975687
38.6 -0.6249040375 -0.6249022701 -0.5554405369 -0.5554234915 -0.5554229642 -0.5553925799 -0.5411240644 -0.5310975077
38.7 -0.6249040153 -0.6249022692 -0.5554405225 -0.5554234769 -0.5554229640 -0.5553925608 -0.5410886007 -0.5310974467
38.8 -0.6249039934 -0.6249022682 -0.5554405079 -0.5554234627 -0.5554229639 -0.5553925416 -0.5410533202 -0.5310973845
38.9 -0.6249039717 -0.6249022673 -0.5554404931 -0.5554234489 -0.5554229644 -0.5553925226 -0.5410182214 -0.5310973212
39.0 -0.6249039502 -0.6249022664 -0.5554404782 -0.5554234354 -0.5554229648 -0.5553925035 -0.5409833029 -0.5310972567
39.1 -0.6249039290 -0.6249022655 -0.5554404631 -0.5554234222 -0.5554229647 -0.5553924846 -0.5409485632 -0.5310971911
39.2 -0.6249039079 -0.6249022646 -0.5554404479 -0.5554234094 -0.5554229647 -0.5553924657 -0.5409140012 -0.5310971247
39.3 -0.6249038871 -0.6249022637 -0.5554404325 -0.5554233969 -0.5554229646 -0.5553924469 -0.5408796152 -0.5310970571
39.4 -0.6249038665 -0.6249022628 -0.5554404170 -0.5554233847 -0.5554229646 -0.5553924282 -0.5408454041 -0.5310969884
39.5 -0.6249038460 -0.6249022619 -0.5554404013 -0.5554233728 -0.5554229638 -0.5553924096 -0.5408113665 -0.5310969186
39.6 -0.6249038258 -0.6249022611 -0.5554403855 -0.5554233613 -0.5554229640 -0.5553923911 -0.5407775011 -0.5310968479
39.7 -0.6249038058 -0.6249022602 -0.5554403697 -0.5554233501 -0.5554229644 -0.5553923727 -0.5407438066 -0.5310967751
39.8 -0.6249037860 -0.6249022593 -0.5554403537 -0.5554233391 -0.5554229641 -0.5553923545 -0.5407102816 -0.5310967034
39.9 -0.6249037664 -0.6249022584 -0.5554403375 -0.5554233284 -0.5554229638 -0.5553923364 -0.5406769249 -0.5310966297
40.0 -0.6249037469 -0.6249022576 -0.5554403213 -0.5554233181 -0.5554229636 -0.5553923184 -0.5406437353 -0.5310965552
40.1 -0.6249037278 -0.6249022567 -0.5554403049 -0.5554233079 -0.5554229636 -0.5553923006 -0.5406107115 -0.5310964797
40.2 -0.6249037087 -0.6249022559 -0.5554402885 -0.5554232981 -0.5554229636 -0.5553922829 -0.5405778522 -0.5310964034
40.3 -0.6249036899 -0.6249022550 -0.5554402720 -0.5554232885 -0.5554229634 -0.5553922654 -0.5405451562 -0.5310963261
40.4 -0.6249036712 -0.6249022542 -0.5554402554 -0.5554232792 -0.5554229634 -0.5553922481 -0.5405126223 -0.5310962480
40.5 -0.6249036527 -0.6249022534 -0.5554402388 -0.5554232701 -0.5554229634 -0.5553922310 -0.5404802494 -0.5310961692
40.6 -0.6249036344 -0.6249022526 -0.5554402220 -0.5554232613 -0.5554229634 -0.5553922140 -0.5404480361 -0.5310960895
40.7 -0.6249036164 -0.6249022518 -0.5554402052 -0.5554232527 -0.5554229633 -0.5553921973 -0.5404159814 -0.5310960090
40.8 -0.6249035984 -0.6249022510 -0.5554401884 -0.5554232444 -0.5554229633 -0.5553921807 -0.5403840840 -0.5310959279
40.9 -0.6249035807 -0.6249022502 -0.5554401714 -0.5554232362 -0.5554229635 -0.5553921644 -0.5403523428 -0.5310958459
41.0 -0.6249035631 -0.6249022494 -0.5554401544 -0.5554232283 -0.5554229633 -0.5553921482 -0.5403207567 -0.5310957633
