ang au 500 9
18.0 -0.9998972100 -0.6249028671 -0.6248732595 -0.5569567743 -0.5554355634 -0.5554233306 -0.5554100814 -0.5553696035 -0.5310311450
18.1 -0.9998972092 -0.6249028552 -0.6248737181 -0.5567945569 -0.5554354041 -0.5554233223 -0.5554099593 -0.5553684743 -0.5310310704
18.2 -0.9998972084 -0.6249028437 -0.6248741666 -0.5566348900 -0.5554352471 -0.5554233143 -0.5554097727 -0.5553666187 -0.5310311076
18.3 -0.9998972077 -0.6249028325 -0.6248746054 -0.5564780340 -0.5554350908 -0.5554233063 -0.5554095136 -0.5553637779 -0.5310312325
18.4 -0.9998972069 -0.6249028216 -0.6248750347 -0.5563243644 -0.5554349332 -0.5554232986 -0.5554091753 -0.5553595261 -0.5310314438
18.5 -0.9998972061 -0.6249028110 -0.6248754546 -0.5561745969 -0.5554347720 -0.5554232911 -0.5554087553 -0.5553531456 -0.5310317760
18.6 -0.9998972054 -0.6249028007 -0.6248758656 -0.5560299814 -0.5554346048 -0.5554232837 -0.5554082550 -0.5553433629 -0.5310322055
18.7 -0.9998972046 -0.6249027907 -0.6248762678 -0.5558928403 -0.5554344289 -0.5554232764 -0.5554076827 -0.5553278264 -0.5310327434
18.8 -0.9998972039 -0.6249027809 -0.6248766614 -0.5557675204 -0.5554342416 -0.5554232691 -0.5554070532 -0.5553021536 -0.5310333843
18.9 -0.9998972032 -0.6249027714 -0.6248770467 -0.5556613237 -0.5554340403 -0.5554232624 -0.5554063870 -0.5552590013 -0.5310341075
19.0 -0.9998972025 -0.6249027621 -0.6248774239 -0.5555822522 -0.5554338226 -0.5554232556 -0.5554057078 -0.5551903239 -0.5310349493
19.1 -0.9998972018 -0.6249027529 -0.6248777932 -0.5555313115 -0.5554335867 -0.5554232489 -0.5554050381 -0.5550950719 -0.5310358744
19.2 -0.9998972011 -0.6249027440 -0.6248781548 -0.5555008968 -0.5554333320 -0.5554232424 -0.5554043964 -0.5549808105 -0.5310368983
19.3 -0.9998972004 -0.6249027352 -0.6248785089 -0.5554825979 -0.5554330590 -0.5554232360 -0.5554037952 -0.5548559149 -0.5310380104
19.4 -0.9998971997 -0.6249027266 -0.6248788557 -0.5554710906 -0.5554327699 -0.5554232289 -0.5554032409 -0.5547256791 -0.5310392040
19.6 -0.9998971983 -0.6249027098 -0.6248795281 -0.5554582882 -0.5554321601 -0.5554232174 -0.5554022756 -0.5544592451 -0.5310418465
19.7 -0.9998971976 -0.6249027016 -0.6248798541 -0.5554545879 -0.5554318507 -0.5554232129 -0.5554018592 -0.5543254049 -0.5310432832
19.8 -0.9998971970 -0.6249026935 -0.6248801736 -0.5554518910 -0.5554315463 -0.5554232050 -0.5554014812 -0.5541919168 -0.5310447810
19.9 -0.9998971963 -0.6249026855 -0.6248804866 -0.5554498924 -0.5554312519 -0.5554231931 -0.5554011383 -0.5540607218 -0.5310463425
20.0 -0.9998971957 -0.6249026776 -0.6248807934 -0.5554483582 -0.5554309731 -0.5554231935 -0.5554008220 -0.5539270644 -0.5310479426
20.1 -0.9998971950 -0.6249026698 -0.6248810941 -0.5554471834 -0.5554307116 -0.5554231900 -0.5554005322 -0.5537959881 -0.5310496122
20.2 -0.9998971944 -0.6249026620 -0.6248813889 -0.5554462650 -0.5554304695 -0.5554231840 -0.5554002641 -0.5536659480 -0.5310512974
20.3 -0.9998971938 -0.6249026543 -0.6248816780 -0.5554455378 -0.5554302476 -0.5554231787 -0.5554000144 -0.5535369798 -0.5310530305
20.4 -0.9998971932 -0.6249026467 -0.6248819614 -0.5554449555 -0.5554300457 -0.5554231727 -0.5553997806 -0.5534091140 -0.5310547996
20.5 -0.9998971926 -0.6249026391 -0.6248822393 -0.5554444842 -0.5554298632 -0.5554231683 -0.5553995605 -0.5532823691 -0.5310565743
20.6 -0.9998971920 -0.6249026316 -0.6248825118 -0.5554440990 -0.5554296991 -0.5554231629 -0.5553993521 -0.5531567547 -0.5310583601
20.7 -0.9998971914 -0.6249026242 -0.6248827791 -0.5554437814 -0.5554295521 -0.5554231580 -0.5553991539 -0.5530322745 -0.5310601371
20.8 -0.9998971908 -0.6249026166 -0.6248830414 -0.5554435183 -0.5554294203 -0.5554231309 -0.5553989648 -0.5529105993 -0.5310619394
20.9 -0.9998971902 -0.6249026093 -0.6248832986 -0.5554432958 -0.5554293046 -0.5554231488 -0.5553987829 -0.5527867107 -0.5310637044
21.0 -0.9998971897 -0.6249026020 -0.6248835510 -0.5554431085 -0.5554292015 -0.5554231442 -0.5553986081 -0.5526656168 -0.5310654793
21.1 -0.9998971891 -0.6249025947 -0.6248837987 -0.5554429489 -0.5554291105 -0.5554231395 -0.5553984393 -0.5525456379 -0.5310672198
21.2 -0.9998971886 -0.6249025874 -0.6248840418 -0.5554428116 -0.5554290305 -0.5554231350 -0.5553982762 -0.5524267646 -0.5310689376
21.3 -0.9998971881 -0.6249025802 -0.6248842804 -0.5554426926 -0.5554289606 -0.5554231306 -0.5553981179 -0.5523089868 -0.5310706250
21.4 -0.9998971876 -0.6249025731 -0.6248845145 -0.5554425885 -0.5554288996 -0.5554231262 -0.5553979643 -0.5521922932 -0.5310722718
21.5 -0.9998971871 -0.6249025659 -0.6248847444 -0.5554424966 -0.5554288467 -0.5554231226 -0.5553978146 -0.5520766722 -0.5310738863
21.6 -0.9998971866 -0.6249025589 -0.6248849700 -0.5554424145 -0.5554288011 -0.5554231183 -0.5553976689 -0.5519621119 -0.5310754675
21.7 -0.9998971861 -0.6249025518 -0.6248851916 -0.5554423404 -0.5554287620 -0.5554231143 -0.5553975267 -0.5518486001 -0.5310769962
21.8 -0.9998971856 -0.6249025449 -0.6248854092 -0.5554422730 -0.5554287287 -0.5554231107 -0.5553973879 -0.5517361244 -0.5310784695
21.9 -0.9998971852 -0.6249025380 -0.6248856228 -0.5554422107 -0.5554287005 -0.5554231067 -0.5553972524 -0.5516242155 -0.5310799067
22.0 -0.9998971847 -0.6249025311 -0.6248858326 -0.5554421527 -0.5554286769 -0.5554231029 -0.5553971201 -0.5515137744 -0.5310812954
22.1 -0.9998971843 -0.6249025243 -0.6248860387 -0.5554420981 -0.5554286573 -0.5554230993 -0.5553969908 -0.5514043320 -0.5310826185
22.2 -0.9998971839 -0.6249025176 -0.6248862411 -0.5554420460 -0.5554286411 -0.5554230956 -0.5553968643 -0.5512958757 -0.5310839006
22.3 -0.9998971835 -0.6249025110 -0.6248864400 -0.5554419960 -0.5554286280 -0.5554230921 -0.5553967408 -0.5511883931 -0.5310851270
22.4 -0.9998971831 -0.6249025045 -0.6248866353 -0.5554419475 -0.5554286174 -0.5554230889 -0.5553966200 -0.5510818718 -0.5310862979
22.5 -0.9998971827 -0.6249024980 -0.6248868272 -0.5554418999 -0.5554286090 -0.5554230852 -0.5553965020 -0.5509763001 -0.5310874014
22.6 -0.9998971823 -0.6249024917 -0.6248870158 -0.5554418531 -0.5554286023 -0.5554230817 -0.5553963868 -0.5508716652 -0.5310884696
22.7 -0.9998971819 -0.6249024854 -0.6248872011 -0.5554418067 -0.5554285971 -0.5554230785 -0.5553962742 -0.5507679558 -0.5310894820
22.8 -0.9998971816 -0.6249024793 -0.6248873832 -0.5554417604 -0.5554285930 -0.5554230763 -0.5553961643 -0.5506651598 -0.5310904372
22.9 -0.9998971812 -0.6249024732 -0.6248875622 -0.5554417142 -0.5554285898 -0.5554230731 -0.5553960570 -0.5505632655 -0.5310913459
23.0 -0.9998971809 -0.6249024672 -0.6248877381 -0.5554416678 -0.5554285871 -0.5554230702 -0.5553959524 -0.5504622613 -0.5310922041
23.1 -0.9998971806 -0.6249024614 -0.6248879110 -0.5554416211 -0.5554285848 -0.5554230671 -0.5553958504 -0.5503621363 -0.5310930221
23.2 -0.9998971803 -0.6249024557 -0.6248880810 -0.5554415741 -0.5554285825 -0.5554230641 -0.5553957509 -0.5502628786 -0.5310937711
23.3 -0.9998971800 -0.6249024501 -0.6248882481 -0.5554415267 -0.5554285801 -0.5554230615 -0.5553956541 -0.5501644777 -0.5310944848
23.4 -0.9998971797 -0.6249024446 -0.6248884124 -0.5554414791 -0.5554285775 -0.5554230583 -0.5553955599 -0.5500669225 -0.5310951540
23.7 -0.9998971789 -0.6249024289 -0.6248888889 -0.5554413334 -0.5554285664 -0.5554230507 -0.5553952924 -0.5497792259 -0.5310969046
23.9 -0.9998971785 -0.6249024191 -0.6248891935 -0.5554412346 -0.5554285552 -0.5554230457 -0.5553951267 -0.5495914649 -0.5310978751
24.0 -0.9998971782 -0.6249024143 -0.6248893421 -0.5554411848 -0.5554285481 -0.5554230428 -0.5553950476 -0.5494987651 -0.5310983041
24.3 -0.9998971776 -0.6249024010 -0.6248897734 -0.5554410351 -0.5554285203 -0.5554230359 -0.5553948248 -0.5492252724 -0.5310993917
24.4 -0.9998971774 -0.6249023968 -0.6248899125 -0.5554409852 -0.5554285064 -0.5554230363 -0.5553947552 -0.5491367346 -0.5310996934
24.5 -0.9998971773 -0.6249023927 -0.6248900494 -0.5554409355 -0.5554284959 -0.5554230318 -0.5553946881 -0.5490466884 -0.5310999659
24.6 -0.9998971771 -0.6249023888 -0.6248901840 -0.5554408860 -0.5554284818 -0.5554230298 -0.5553946232 -0.5489584922 -0.5311002126
24.7 -0.9998971769 -0.6249023850 -0.6248903166 -0.5554408368 -0.5554284665 -0.5554230280 -0.5553945607 -0.5488714813 -0.5311004345
24.8 -0.9998971768 -0.6249023814 -0.6248904470 -0.5554407882 -0.5554284499 -0.5554230239 -0.5553945003 -0.5487847137 -0.5311006253
24.9 -0.9998971766 -0.6249023779 -0.6248905753 -0.5554407400 -0.5554284320 -0.5554230250 -0.5553944422 -0.5486986475 -0.5311008025
25.0 -0.9998971765 -0.6249023745 -0.6248907016 -0.5554406924 -0.5554284130 -0.5554230214 -0.5553943863 -0.5486132743 -0.5311009636
25.1 -0.9998971764 -0.6249023712 -0.6248908259 -0.5554406454 -0.5554283927 -0.5554230198 -0.5553943325 -0.5485285855 -0.5311010990
25.2 -0.9998971762 -0.6249023680 -0.6248909483 -0.5554405991 -0.5554283712 -0.5554230171 -0.5553942807 -0.5484445729 -0.5311012161
25.3 -0.9998971761 -0.6249023650 -0.6248910687 -0.5554405536 -0.5554283485 -0.5554230163 -0.5553942311 -0.5483612286 -0.5311013163
25.4 -0.9998971760 -0.6249023621 -0.6248911873 -0.5554405089 -0.5554283246 -0.5554230150 -0.5553941834 -0.5482785446 -0.5311013992
25.5 -0.9998971759 -0.6249023593 -0.6248913040 -0.5554404651 -0.5554282997 -0.5554230115 -0.5553941378 -0.5481965128 -0.5311014691
25.6 -0.9998971758 -0.6249023566 -0.6248914190 -0.5554404222 -0.5554282736 -0.5554230141 -0.5553940940 -0.5481151262 -0.5311015236
25.7 -0.9998971757 -0.6249023540 -0.6248915321 -0.5554403804 -0.5554282465 -0.5554230091 -0.5553940521 -0.5480343764 -0.5311015658
25.8 -0.9998971756 -0.6249023516 -0.6248916436 -0.5554403395 -0.5554282184 -0.5554230069 -0.5553940121 -0.5479542565 -0.5311015973
25.9 -0.9998971755 -0.6249023492 -0.6248917533 -0.5554402998 -0.5554281892 -0.5554230078 -0.5553939739 -0.5478747589 -0.5311016177
26.0 -0.9998971754 -0.6249023470 -0.6248918613 -0.5554402611 -0.5554281591 -0.5554230066 -0.5553939374 -0.5477958764 -0.5311016278
26.1 -0.9998971753 -0.6249023448 -0.6248919678 -0.5554402235 -0.5554281282 -0.5554230054 -0.5553939027 -0.5477176020 -0.5311016286
26.2 -0.9998971753 -0.6249023428 -0.6248920726 -0.5554401871 -0.5554280963 -0.5554230042 -0.5553938696 -0.5476399284 -0.5311016209
26.3 -0.9998971752 -0.6249023408 -0.6248921758 -0.5554401518 -0.5554280636 -0.5554230032 -0.5553938381 -0.5475628489 -0.5311016056
26.4 -0.9998971751 -0.6249023390 -0.6248922775 -0.5554401176 -0.5554280300 -0.5554230011 -0.5553938081 -0.5474863565 -0.5311015820
26.5 -0.9998971751 -0.6249023372 -0.6248923776 -0.5554400847 -0.5554279957 -0.5554229995 -0.5553937797 -0.5474104447 -0.5311015534
26.6 -0.9998971750 -0.6249023355 -0.6248924763 -0.5554400528 -0.5554279607 -0.5554229985 -0.5553937528 -0.5473351068 -0.5311015194
26.7 -0.9998971750 -0.6249023339 -0.6248925735 -0.5554400222 -0.5554279249 -0.5554229961 -0.5553937273 -0.5472603363 -0.5311014794
26.8 -0.9998971749 -0.6249023324 -0.6248926693 -0.5554399928 -0.5554278885 -0.5554229966 -0.5553937032 -0.5471861271 -0.5311014377
26.9 -0.9998971749 -0.6249023309 -0.6248927636 -0.5554399645 -0.5554278514 -0.5554229956 -0.5553936805 -0.5471124724 -0.5311013899
27.0 -0.9998971748 -0.6249023295 -0.6248928566 -0.5554399374 -0.5554278137 -0.5554229939 -0.5553936590 -0.5470393661 -0.5311013387
27.1 -0.9998971748 -0.6249023282 -0.6248929483 -0.5554399114 -0.5554277754 -0.5554229934 -0.5553936388 -0.5469668022 -0.5311012844
27.2 -0.9998971748 -0.6249023270 -0.6248930386 -0.5554398865 -0.5554277365 -0.5554229909 -0.5553936198 -0.5468947746 -0.5311012274
27.3 -0.9998971747 -0.6249023258 -0.6248931275 -0.5554398627 -0.5554276971 -0.5554229908 -0.5553936019 -0.5468232774 -0.5311011683
27.4 -0.9998971747 -0.6249023248 -0.6248932152 -0.5554398401 -0.5554276571 -0.5554229910 -0.5553935852 -0.5467523048 -0.5311011073
27.5 -0.9998971747 -0.6249023237 -0.6248933017 -0.5554398185 -0.5554276166 -0.5554229882 -0.5553935696 -0.5466818509 -0.5311010447
27.6 -0.9998971746 -0.6249023227 -0.6248933869 -0.5554397980 -0.5554275757 -0.5554229868 -0.5553935550 -0.5466119101 -0.5311009810
27.7 -0.9998971746 -0.6249023218 -0.6248934708 -0.5554397785 -0.5554275342 -0.5554229863 -0.5553935414 -0.5465424647 -0.5311009163
27.8 -0.9998971746 -0.6249023210 -0.6248935536 -0.5554397600 -0.5554274923 -0.5554229864 -0.5553935287 -0.5464735333 -0.5311008510
27.9 -0.9998971746 -0.6249023201 -0.6248936352 -0.5554397425 -0.5554274500 -0.5554229851 -0.5553935170 -0.5464050984 -0.5311007852
28.0 -0.9998971746 -0.6249023194 -0.6248937157 -0.5554397260 -0.5554274072 -0.5554229843 -0.5553935061 -0.5463371547 -0.5311007194
28.1 -0.9998971746 -0.6249023187 -0.6248937950 -0.5554397104 -0.5554273640 -0.5554229832 -0.5553934961 -0.5462696968 -0.5311006535
28.2 -0.9998971745 -0.6249023180 -0.6248938732 -0.5554396957 -0.5554273204 -0.5554229833 -0.5553934868 -0.5462027196 -0.5311005879
28.3 -0.9998971745 -0.6249023174 -0.6248939503 -0.5554396820 -0.5554272764 -0.5554229830 -0.5553934784 -0.5461362179 -0.5311005226
28.4 -0.9998971745 -0.6249023168 -0.6248940263 -0.5554396691 -0.5554272321 -0.5554229811 -0.5553934706 -0.5460701867 -0.5311004580
28.5 -0.9998971745 -0.6249023163 -0.6248941013 -0.5554396571 -0.5554271873 -0.5554229812 -0.5553934635 -0.5460046209 -0.5311003940
28.6 -0.9998971745 -0.6249023158 -0.6248941752 -0.5554396459 -0.5554271423 -0.5554229803 -0.5553934571 -0.5459395157 -0.5311003308
28.7 -0.9998971745 -0.6249023154 -0.6248942482 -0.5554396355 -0.5554270968 -0.5554229796 -0.5553934513 -0.5458748661 -0.5311002686
28.8 -0.9998971745 -0.6249023149 -0.6248943201 -0.5554396258 -0.5554270511 -0.5554229784 -0.5553934461 -0.5458106675 -0.5311002075
28.9 -0.9998971745 -0.6249023145 -0.6248943910 -0.5554396170 -0.5554270050 -0.5554229782 -0.5553934414 -0.5457469151 -0.5311001475
29.0 -0.9998971745 -0.6249023142 -0.6248944609 -0.5554396088 -0.5554269587 -0.5554229782 -0.5553934371 -0.5456836042 -0.5311000887
29.1 -0.9998971745 -0.6249023139 -0.6248945300 -0.5554396014 -0.5554269120 -0.5554229771 -0.5553934334 -0.5456207303 -0.5311000308
29.2 -0.9998971745 -0.6249023136 -0.6248945980 -0.5554395947 -0.5554268651 -0.5554229770 -0.5553934303 -0.5455582888 -0.5310999750
29.3 -0.9998971745 -0.6249023133 -0.6248946652 -0.5554395885 -0.5554268179 -0.5554229764 -0.5553934274 -0.5454962753 -0.5310999202
29.4 -0.9998971745 -0.6249023131 -0.6248947314 -0.5554395830 -0.5554267705 -0.5554229759 -0.5553934250 -0.5454346854 -0.5310998668
29.5 -0.9998971745 -0.6249023128 -0.6248947967 -0.5554395785 -0.5554267228 -0.5554229761 -0.5553934228 -0.5453735147 -0.5310998150
29.6 -0.9998971745 -0.6249023126 -0.6248948612 -0.5554395742 -0.5554266750 -0.5554229749 -0.5553934210 -0.5453127590 -0.5310997646
29.7 -0.9998971745 -0.6249023125 -0.6248949248 -0.5554395701 -0.5554266269 -0.5554229746 -0.5553934195 -0.5452524140 -0.5310997157
29.8 -0.9998971745 -0.6249023123 -0.6248949876 -0.5554395672 -0.5554265786 -0.5554229739 -0.5553934183 -0.5451924756 -0.5310996684
29.9 -0.9998971745 -0.6249023121 -0.6248950495 -0.5554395647 -0.5554265302 -0.5554229738 -0.5553934173 -0.5451329397 -0.5310996226
30.0 -0.9998971745 -0.6249023120 -0.6248951106 -0.5554395626 -0.5554264816 -0.5554229734 -0.5553934165 -0.5450738023 -0.5310995780
30.1 -0.9998971745 -0.6249023119 -0.6248951709 -0.5554395610 -0.5554264329 -0.5554229730 -0.5553934159 -0.5450150592 -0.5310995355
30.2 -0.9998971745 -0.6249023117 -0.6248952304 -0.5554395599 -0.5554263841 -0.5554229726 -0.5553934154 -0.5449567066 -0.5310994943
30.3 -0.9998971745 -0.6249023116 -0.6248952891 -0.5554395593 -0.5554263351 -0.5554229721 -0.5553934150 -0.5448987406 -0.5310994545
30.4 -0.9998971745 -0.6249023116 -0.6248953471 -0.5554395591 -0.5554262861 -0.5554229722 -0.5553934148 -0.5448411574 -0.5310994163
30.5 -0.9998971745 -0.6249023115 -0.6248954043 -0.5554395593 -0.5554262371 -0.5554229720 -0.5553934146 -0.5447839531 -0.5310993796
30.6 -0.9998971745 -0.6249023114 -0.6248954607 -0.5554395599 -0.5554261880 -0.5554229715 -0.5553934145 -0.5447271241 -0.5310993443
30.7 -0.9998971744 -0.6249023113 -0.6248955164 -0.5554395608 -0.5554261390 -0.5554229711 -0.5553934144 -0.5446706665 -0.5310993104
30.8 -0.9998971744 -0.6249023113 -0.6248955714 -0.5554395622 -0.5554260900 -0.5554229709 -0.5553934142 -0.5446145769 -0.5310992778
30.9 -0.9998971744 -0.6249023112 -0.6248956257 -0.5554395639 -0.5554260409 -0.5554229709 -0.5553934141 -0.5445588516 -0.5310992465
31.0 -0.9998971744 -0.6249023111 -0.6248956793 -0.5554395659 -0.5554259919 -0.5554229704 -0.5553934139 -0.5445034869 -0.5310992159
31.1 -0.9998971744 -0.6249023111 -0.6248957322 -0.5554395682 -0.5554259430 -0.5554229704 -0.5553934136 -0.5444484797 -0.5310991882
31.2 -0.9998971744 -0.6249023110 -0.6248957844 -0.5554395708 -0.5554258942 -0.5554229700 -0.5553934133 -0.5443938261 -0.5310991608
31.3 -0.9998971744 -0.6249023109 -0.6248958360 -0.5554395737 -0.5554258456 -0.5554229698 -0.5553934128 -0.5443395230 -0.5310991346
31.4 -0.9998971744 -0.6249023109 -0.6248958869 -0.5554395768 -0.5554257970 -0.5554229696 -0.5553934122 -0.5442855668 -0.5310991095
31.5 -0.9998971744 -0.6249023108 -0.6248959372 -0.5554395802 -0.5554257487 -0.5554229695 -0.5553934115 -0.5442319544 -0.5310990855
31.6 -0.9998971744 -0.6249023107 -0.6248959868 -0.5554395838 -0.5554257005 -0.5554229686 -0.5553934106 -0.5441786824 -0.5310990624
31.7 -0.9998971744 -0.6249023106 -0.6248960358 -0.5554395875 -0.5554256525 -0.5554229687 -0.5553934095 -0.5441257475 -0.5310990406
31.8 -0.9998971744 -0.6249023105 -0.6248960842 -0.5554395915 -0.5554256048 -0.5554229684 -0.5553934082 -0.5440731466 -0.5310990196
31.9 -0.9998971744 -0.6249023104 -0.6248961320 -0.5554395956 -0.5554255573 -0.5554229685 -0.5553934067 -0.5440208766 -0.5310989995
32.0 -0.9998971744 -0.6249023103 -0.6248961792 -0.5554395999 -0.5554255101 -0.5554229686 -0.5553934049 -0.5439689342 -0.5310989802
32.1 -0.9998971743 -0.6249023102 -0.6248962258 -0.5554396043 -0.5554254632 -0.5554229681 -0.5553934029 -0.5439173164 -0.5310989617
32.2 -0.9998971743 -0.6249023100 -0.6248962718 -0.5554396089 -0.5554254166 -0.5554229684 -0.5553934007 -0.5438660203 -0.5310989440
32.3 -0.9998971743 -0.6249023099 -0.6248963172 -0.5554396135 -0.5554253703 -0.5554229679 -0.5553933981 -0.5438150427 -0.5310989268
32.4 -0.9998971743 -0.6249023097 -0.6248963621 -0.5554396183 -0.5554253244 -0.5554229677 -0.5553933953 -0.5437643807 -0.5310989103
32.5 -0.9998971743 -0.6249023096 -0.6248964065 -0.5554396230 -0.5554252788 -0.5554229676 -0.5553933921 -0.5437140314 -0.5310988944
32.6 -0.9998971743 -0.6249023094 -0.6248964503 -0.5554396279 -0.5554252337 -0.5554229676 -0.5553933887 -0.5436639918 -0.5310988789
32.7 -0.9998971742 -0.6249023092 -0.6248964935 -0.5554396328 -0.5554251889 -0.5554229675 -0.5553933849 -0.5436142593 -0.5310988641
32.8 -0.9998971742 -0.6249023090 -0.6248965363 -0.5554396377 -0.5554251446 -0.5554229673 -0.5553933807 -0.5435648474 -0.5310988495
32.9 -0.9998971742 -0.6249023087 -0.6248965785 -0.5554396426 -0.5554251007 -0.5554229669 -0.5553933763 -0.5435157202 -0.5310988217
33.0 -0.9998971742 -0.6249023085 -0.6248966202 -0.5554396476 -0.5554250572 -0.5554229671 -0.5553933715 -0.5434668917 -0.5310988213
33.1 -0.9998971742 -0.6249023082 -0.6248966614 -0.5554396525 -0.5554250142 -0.5554229669 -0.5553933663 -0.5434183590 -0.5310988076
33.2 -0.9998971741 -0.6249023080 -0.6248967021 -0.5554396574 -0.5554249717 -0.5554229669 -0.5553933608 -0.5433701194 -0.5310987941
33.3 -0.9998971741 -0.6249023077 -0.6248967423 -0.5554396622 -0.5554249296 -0.5554229667 -0.5553933548 -0.5433221704 -0.5310987807
33.4 -0.9998971741 -0.6249023074 -0.6248967820 -0.5554396670 -0.5554248881 -0.5554229665 -0.5553933486 -0.5432745092 -0.5310987657
33.5 -0.9998971741 -0.6249023070 -0.6248968213 -0.5554396717 -0.5554248471 -0.5554229662 -0.5553933419 -0.5432271334 -0.5310987541
33.6 -0.9998971740 -0.6249023067 -0.6248968601 -0.5554396763 -0.5554248066 -0.5554229665 -0.5553933348 -0.5431800403 -0.5310987407
33.7 -0.9998971740 -0.6249023063 -0.6248968984 -0.5554396809 -0.5554247666 -0.5554229663 -0.5553933274 -0.5431332274 -0.5310987273
33.8 -0.9998971740 -0.6249023060 -0.6248969363 -0.5554396853 -0.5554247271 -0.5554229662 -0.5553933195 -0.5430866923 -0.5310987135
33.9 -0.9998971739 -0.6249023055 -0.6248969737 -0.5554396896 -0.5554246882 -0.5554229660 -0.5553933113 -0.5430404325 -0.5310986999
34.0 -0.9998971739 -0.6249023051 -0.6248970107 -0.5554396938 -0.5554246499 -0.5554229660 -0.5553933027 -0.5429944452 -0.5310986860
34.1 -0.9998971739 -0.6249023047 -0.6248970472 -0.5554396978 -0.5554246121 -0.5554229657 -0.5553932936 -0.5429487285 -0.5310986718
34.2 -0.9998971739 -0.6249023043 -0.6248970834 -0.5554397017 -0.5554245749 -0.5554229659 -0.5553932842 -0.5429032796 -0.5310986572
34.3 -0.9998971738 -0.6249023038 -0.6248971191 -0.5554397054 -0.5554245382 -0.5554229659 -0.5553932744 -0.5428580974 -0.5310986423
34.4 -0.9998971738 -0.6249023033 -0.6248971543 -0.5554397089 -0.5554245022 -0.5554229658 -0.5553932642 -0.5428131780 -0.5310986270
34.5 -0.9998971737 -0.6249023028 -0.6248971892 -0.5554397123 -0.5554244667 -0.5554229655 -0.5553932536 -0.5427685183 -0.5310986106
34.6 -0.9998971737 -0.6249023023 -0.6248972237 -0.5554397155 -0.5554244318 -0.5554229657 -0.5553932427 -0.5427241185 -0.5310985946
34.7 -0.9998971737 -0.6249023017 -0.6248972577 -0.5554397185 -0.5554243974 -0.5554229657 -0.5553932313 -0.5426799750 -0.5310985777
34.8 -0.9998971736 -0.6249023011 -0.6248972914 -0.5554397212 -0.5554243637 -0.5554229654 -0.5553932196 -0.5426360859 -0.5310985602
34.9 -0.9998971736 -0.6249023006 -0.6248973247 -0.5554397238 -0.5554243305 -0.5554229654 -0.5553932075 -0.5425924489 -0.5310985421
35.0 -0.9998971736 -0.6249023000 -0.6248973577 -0.5554397260 -0.5554242979 -0.5554229658 -0.5553931950 -0.5425490618 -0.5310985232
35.1 -0.9998971735 -0.6249022994 -0.6248973902 -0.5554397282 -0.5554242659 -0.5554229655 -0.5553931822 -0.5425059226 -0.5310985037
35.2 -0.9998971735 -0.6249022987 -0.6248974224 -0.5554397300 -0.5554242345 -0.5554229650 -0.5553931690 -0.5424630290 -0.5310984835
35.3 -0.9998971734 -0.6249022981 -0.6248974542 -0.5554397316 -0.5554242036 -0.5554229651 -0.5553931555 -0.5424203789 -0.5310984624
35.4 -0.9998971734 -0.6249022974 -0.6248974856 -0.5554397330 -0.5554241733 -0.5554229648 -0.5553931417 -0.5423779704 -0.5310984406
35.5 -0.9998971733 -0.6249022967 -0.6248975167 -0.5554397341 -0.5554241436 -0.5554229650 -0.5553931275 -0.5423358013 -0.5310984179
35.6 -0.9998971733 -0.6249022960 -0.6248975474 -0.5554397349 -0.5554241145 -0.5554229647 -0.5553931130 -0.5422938696 -0.5310983941
35.7 -0.9998971733 -0.6249022953 -0.6248975778 -0.5554397355 -0.5554240860 -0.5554229647 -0.5553930981 -0.5422521733 -0.5310983697
35.8 -0.9998971732 -0.6249022946 -0.6248976079 -0.5554397358 -0.5554240580 -0.5554229648 -0.5553930830 -0.5422107105 -0.5310983442
35.9 -0.9998971732 -0.6249022939 -0.6248976376 -0.5554397359 -0.5554240306 -0.5554229647 -0.5553930676 -0.5421694792 -0.5310983181
36.0 -0.9998971731 -0.6249022931 -0.6248976670 -0.5554397356 -0.5554240037 -0.5554229646 -0.5553930519 -0.5421284774 -0.5310982906
36.1 -0.9998971731 -0.6249022923 -0.6248976961 -0.5554397351 -0.5554239774 -0.5554229646 -0.5553930359 -0.5420877033 -0.5310982624
36.2 -0.9998971730 -0.6249022916 -0.6248977248 -0.5554397343 -0.5554239516 -0.5554229645 -0.5553930197 -0.5420471548 -0.5310982324
36.3 -0.9998971730 -0.6249022908 -0.6248977532 -0.5554397333 -0.5554239264 -0.5554229645 -0.5553930032 -0.5420068303 -0.5310982025
36.4 -0.9998971729 -0.6249022900 -0.6248977813 -0.5554397319 -0.5554239017 -0.5554229644 -0.5553929864 -0.5419667277 -0.5310981708
36.5 -0.9998971729 -0.6249022892 -0.6248978092 -0.5554397303 -0.5554238776 -0.5554229644 -0.5553929694 -0.5419268454 -0.5310981383
36.6 -0.9998971728 -0.6249022883 -0.6248978366 -0.5554397283 -0.5554238539 -0.5554229644 -0.5553929522 -0.5418871815 -0.5310981046
36.7 -0.9998971728 -0.6249022875 -0.6248978639 -0.5554397261 -0.5554238308 -0.5554229643 -0.5553929348 -0.5418477341 -0.5310980699
36.8 -0.9998971727 -0.6249022867 -0.6248978908 -0.5554397236 -0.5554238082 -0.5554229641 -0.5553929172 -0.5418085015 -0.5310980338
36.9 -0.9998971727 -0.6249022858 -0.6248979174 -0.5554397208 -0.5554237861 -0.5554229642 -0.5553928994 -0.5417694820 -0.5310979967
